x,y,u,v,p
-1.4648,-0.6063,0.0004507146432,-0.000142884117,3.12E-07
-1.4648,-0.5906,0.0004472148399,-0.0001480408812,3.13E-07
-1.4648,-0.5748,0.0004434985939,-0.0001531244091,3.14E-07
-1.4648,-0.5591,0.0004396066763,-0.0001580537421,3.15E-07
-1.4648,-0.5433,0.0004355182353,-0.0001629079456,3.16E-07
-1.4648,-0.5276,0.000431292843,-0.0001676051569,3.18E-07
-1.4648,-0.5118,0.0004268734538,-0.0001722019186,3.19E-07
-1.4648,-0.4961,0.0004222757697,-0.0001765924195,3.21E-07
-1.4648,-0.4803,0.0004174702399,-0.000180839138,3.22E-07
-1.4648,-0.4646,0.0004125356608,-0.0001848957661,3.24E-07
-1.4648,-0.4488,0.0004074184055,-0.0001888003655,3.25E-07
-1.4648,-0.4331,0.0004021852079,-0.0001924982282,3.27E-07
-1.4648,-0.4173,0.0003967279173,-0.0001959523306,3.29E-07
-1.4648,-0.4016,0.000391173227,-0.0001991726593,3.31E-07
-1.4648,-0.3858,0.000385462291,-0.0002021944475,3.32E-07
-1.4648,-0.3701,0.0003796724816,-0.0002049736553,3.34E-07
-1.4648,-0.3543,0.0003737321207,-0.0002075169513,3.36E-07
-1.4648,-0.3386,0.0003677146329,-0.000209734616,3.38E-07
-1.4648,-0.3228,0.000361578006,-0.000211726266,3.4E-07
-1.4648,-0.3071,0.0003554039038,-0.0002134505446,3.42E-07
-1.4648,-0.2913,0.0003491645578,-0.0002149432321,3.45E-07
-1.4648,-0.2756,0.0003428896068,-0.0002160396883,3.47E-07
-1.4648,-0.2598,0.0003367048677,-0.0002169074458,3.49E-07
-1.4648,-0.2441,0.0003303918767,-0.0002174829752,3.51E-07
-1.4648,-0.2283,0.0003240397511,-0.0002178496863,3.53E-07
-1.4648,-0.2126,0.0003177817903,-0.0002178889367,3.56E-07
-1.4648,-0.1969,0.0003115665033,-0.0002176241216,3.58E-07
-1.4648,-0.1811,0.0003053857077,-0.0002171155401,3.6E-07
-1.4648,-0.1654,0.000299292873,-0.0002163655955,3.62E-07
-1.4648,-0.1496,0.0002932191331,-0.0002153665235,3.64E-07
-1.4648,-0.1339,0.0002872891331,-0.0002140776295,3.67E-07
-1.4648,-0.1181,0.0002814250471,-0.0002125400391,3.69E-07
-1.4648,-0.1024,0.0002757332875,-0.0002108178949,3.71E-07
-1.4648,-0.0866,0.0002700832158,-0.000208860245,3.73E-07
-1.4648,-0.0709,0.0002645870013,-0.000206711468,3.75E-07
-1.4648,-0.0551,0.0002592247321,-0.0002042953171,3.77E-07
-1.4648,-0.0394,0.0002540335078,-0.0002017230829,3.79E-07
-1.4648,-0.0236,0.0002489623253,-0.0001989834661,3.81E-07
-1.4648,-0.0079,0.0002440429918,-0.0001960776426,3.83E-07
-1.4648,0.0079,0.0002392531,-0.0001929855446,3.85E-07
-1.4648,0.0236,0.0002346763064,-0.0001897348542,3.87E-07
-1.4648,0.0394,0.0002302318361,-0.000186345765,3.89E-07
-1.4648,0.0551,0.0002259659227,-0.0001828537758,3.91E-07
-1.4648,0.0709,0.0002218170433,-0.0001792077475,3.92E-07
-1.4648,0.0866,0.0002178861128,-0.0001754488642,3.94E-07
-1.4648,0.1024,0.0002141073778,-0.000171553019,3.96E-07
-1.4648,0.1181,0.0002105213375,-0.0001676104887,3.97E-07
-1.4648,0.1339,0.0002070595499,-0.000163536074,3.99E-07
-1.4648,0.1496,0.0002037750029,-0.0001594021175,4E-07
-1.4648,0.1654,0.0002006847022,-0.0001551406202,4.02E-07
-1.4648,0.1811,0.0001977757446,-0.0001508382583,4.03E-07
-1.4648,0.1969,0.0001950158677,-0.00014646919,4.04E-07
-1.4648,0.2126,0.0001924219579,-0.0001420476674,4.05E-07
-1.4648,0.2283,0.0001900028387,-0.0001375688375,4.07E-07
-1.4648,0.2441,0.0001877725098,-0.0001330038689,4.08E-07
-1.4648,0.2598,0.0001857178776,-0.0001284361204,4.09E-07
-1.4648,0.2756,0.0001838115773,-0.0001238088568,4.1E-07
-1.4648,0.2913,0.0001820751054,-0.0001191673393,4.11E-07
-1.4648,0.3071,0.0001805236115,-0.0001144658984,4.12E-07
-1.4648,0.3228,0.0001791711602,-0.0001097728752,4.13E-07
-1.4648,0.3386,0.0001779747135,-0.0001050529749,4.13E-07
-1.4648,0.3543,0.000176948125,-0.0001003429733,4.14E-07
-1.4648,0.3701,0.0001760807853,-9.56E-05,4.15E-07
-1.4648,0.3858,0.0001754365017,-9.09E-05,4.16E-07
-1.4648,0.4016,0.0001749648046,-8.62E-05,4.16E-07
-1.4648,0.4173,0.0001746608956,-8.15E-05,4.17E-07
-1.4648,0.4331,0.0001745242993,-7.68E-05,4.17E-07
-1.4648,0.4488,0.0001745667671,-7.22E-05,4.18E-07
-1.4648,0.4646,0.0001748307694,-6.76E-05,4.18E-07
-1.4648,0.4803,0.0001752597083,-6.31E-05,4.18E-07
-1.4648,0.4961,0.0001758527182,-5.87E-05,4.18E-07
-1.4648,0.5118,0.0001766107592,-5.43E-05,4.19E-07
-1.4648,0.5276,0.0001775639026,-5E-05,4.19E-07
-1.4648,0.5433,0.0001787006548,-4.58E-05,4.19E-07
-1.4648,0.5591,0.0001799918636,-4.18E-05,4.19E-07
-1.4648,0.5748,0.0001814257477,-3.78E-05,4.19E-07
-1.4648,0.5906,0.0001830130554,-3.4E-05,4.19E-07
-1.4648,0.6063,0.0001847596923,-3.04E-05,4.18E-07
-1.4648,0.622,0.0001866371283,-2.69E-05,4.18E-07
-1.4648,0.6378,0.000188630298,-2.36E-05,4.18E-07
-1.4648,0.6535,0.0001907162822,-2.04E-05,4.18E-07
-1.4648,0.6693,0.0001929040629,-1.75E-05,4.17E-07
-1.4648,0.685,0.0001951812605,-1.48E-05,4.17E-07
-1.4648,0.7008,0.000197516006,-1.22E-05,4.17E-07
-1.4648,0.7165,0.0001998301576,-9.97E-06,4.16E-07
-1.4648,0.7323,0.0002022325968,-7.82E-06,4.16E-07
-1.4648,0.748,0.0002045988664,-5.99E-06,4.15E-07
-1.4648,0.7638,0.0002069601689,-4.35E-06,4.15E-07
-1.4648,0.7795,0.0002092752806,-2.93E-06,4.15E-07
-1.4648,0.7953,0.0002115393334,-1.69E-06,4.14E-07
-1.4648,0.811,0.0002137119323,-6.7E-07,4.14E-07
-1.4648,0.8268,0.0002157814784,1.27E-07,4.13E-07
-1.4648,0.8425,0.000217731262,7.48E-07,4.13E-07
-1.4648,0.8583,0.0002195786028,1.21E-06,4.13E-07
-1.4648,0.874,0.0002212737035,1.52E-06,4.12E-07
-1.4648,0.8898,0.0002228079931,1.67E-06,4.12E-07
-1.4648,0.9055,0.0002241478888,1.68E-06,4.12E-07
-1.4648,0.9213,0.0002253377788,1.58E-06,4.11E-07
-1.4648,0.937,0.0002263435935,1.39E-06,4.11E-07
-1.4648,0.9528,0.0002271764952,1.13E-06,4.11E-07
-1.4648,0.9685,0.0002277723107,7.94E-07,4.11E-07
-1.4648,0.9843,0.0002281652111,4.2E-07,4.11E-07
-1.4648,1,0.0002283172896,0,4.11E-07
-1.4491,-1,0.0004963396456,0,2.97E-07
-1.4491,-0.9843,0.0004962589574,-6.07E-06,2.97E-07
-1.4491,-0.9685,0.0004960316877,-1.2E-05,2.97E-07
-1.4491,-0.9528,0.0004957010606,-1.8E-05,2.97E-07
-1.4491,-0.937,0.0004952401807,-2.41E-05,2.97E-07
-1.4491,-0.9213,0.0004946812779,-3.01E-05,2.97E-07
-1.4491,-0.9055,0.0004940165191,-3.61E-05,2.97E-07
-1.4491,-0.8898,0.0004932527295,-4.21E-05,2.98E-07
-1.4491,-0.874,0.0004923599026,-4.81E-05,2.98E-07
-1.4491,-0.8583,0.0004913409657,-5.41E-05,2.98E-07
-1.4491,-0.8425,0.0004902017571,-6.01E-05,2.98E-07
-1.4491,-0.8268,0.0004889544999,-6.6E-05,2.99E-07
-1.4491,-0.811,0.0004875814892,-7.2E-05,2.99E-07
-1.4491,-0.7953,0.0004860647754,-7.79E-05,3E-07
-1.4491,-0.7795,0.0004843960193,-8.39E-05,3E-07
-1.4491,-0.7638,0.0004826058859,-8.98E-05,3.01E-07
-1.4491,-0.748,0.0004806690912,-9.57E-05,3.01E-07
-1.4491,-0.7323,0.0004786126128,-0.0001015898664,3.02E-07
-1.4491,-0.7165,0.0004763500248,-0.0001074282367,3.03E-07
-1.4491,-0.7008,0.0004739470425,-0.0001132207329,3.03E-07
-1.4491,-0.685,0.0004713750338,-0.0001190156801,3.04E-07
-1.4491,-0.6693,0.0004686668347,-0.0001247207964,3.05E-07
-1.4491,-0.6535,0.0004657771326,-0.0001303872465,3.06E-07
-1.4491,-0.6378,0.0004626961122,-0.0001359439,3.07E-07
-1.4491,-0.622,0.000459416963,-0.0001415006872,3.08E-07
-1.4491,-0.6063,0.0004559868113,-0.0001469503131,3.09E-07
-1.4491,-0.5906,0.0004523953738,-0.0001522974964,3.1E-07
-1.4491,-0.5748,0.0004485829413,-0.0001575617793,3.11E-07
-1.4491,-0.5591,0.0004445808653,-0.0001626779152,3.12E-07
-1.4491,-0.5433,0.0004403593453,-0.0001677395331,3.14E-07
-1.4491,-0.5276,0.0004359839127,-0.0001726476917,3.15E-07
-1.4491,-0.5118,0.0004314269528,-0.0001774212782,3.16E-07
-1.4491,-0.4961,0.0004266810092,-0.0001819830988,3.18E-07
-1.4491,-0.4803,0.000421703099,-0.0001864108599,3.19E-07
-1.4491,-0.4646,0.0004165680218,-0.000190658567,3.21E-07
-1.4491,-0.4488,0.0004112424075,-0.0001947411052,3.23E-07
-1.4491,-0.4331,0.0004058176739,-0.0001985880449,3.24E-07
-1.4491,-0.4173,0.00040015376,-0.0002021821599,3.26E-07
-1.4491,-0.4016,0.0003943609889,-0.0002055473662,3.28E-07
-1.4491,-0.3858,0.000388380216,-0.0002087127213,3.3E-07
-1.4491,-0.3701,0.0003823394347,-0.0002116076424,3.32E-07
-1.4491,-0.3543,0.0003761567394,-0.000214247985,3.34E-07
-1.4491,-0.3386,0.0003698906529,-0.0002165456279,3.36E-07
-1.4491,-0.3228,0.0003634611539,-0.0002186156801,3.38E-07
-1.4491,-0.3071,0.0003569681001,-0.0002204036207,3.41E-07
-1.4491,-0.2913,0.0003504620968,-0.0002219364257,3.43E-07
-1.4491,-0.2756,0.0003439276667,-0.0002230541911,3.45E-07
-1.4491,-0.2598,0.0003374545908,-0.0002239335821,3.47E-07
-1.4491,-0.2441,0.0003308078397,-0.0002244936191,3.5E-07
-1.4491,-0.2283,0.0003241896156,-0.00022483731,3.52E-07
-1.4491,-0.2126,0.0003176714784,-0.0002248379304,3.54E-07
-1.4491,-0.1969,0.0003112003813,-0.0002245195642,3.57E-07
-1.4491,-0.1811,0.000304708481,-0.0002239288719,3.59E-07
-1.4491,-0.1654,0.000298336973,-0.0002230878349,3.61E-07
-1.4491,-0.1496,0.0002920232255,-0.0002219979882,3.63E-07
-1.4491,-0.1339,0.0002858642789,-0.000220606436,3.66E-07
-1.4491,-0.1181,0.0002797770206,-0.000218956233,3.68E-07
-1.4491,-0.1024,0.0002738002729,-0.000217071642,3.7E-07
-1.4491,-0.0866,0.0002679398455,-0.0002149798151,3.72E-07
-1.4491,-0.0709,0.0002622487441,-0.0002126957939,3.75E-07
-1.4491,-0.0551,0.0002567018322,-0.0002101356082,3.77E-07
-1.4491,-0.0394,0.0002513218795,-0.0002074039577,3.79E-07
-1.4491,-0.0236,0.0002460356971,-0.0002044669554,3.81E-07
-1.4491,-0.0079,0.0002409609947,-0.000201404881,3.83E-07
-1.4491,0.0079,0.0002360229967,-0.0001981529499,3.85E-07
-1.4491,0.0236,0.0002313092876,-0.0001947409069,3.87E-07
-1.4491,0.0394,0.0002267106093,-0.0001911574535,3.89E-07
-1.4491,0.0551,0.0002223020331,-0.000187470519,3.91E-07
-1.4491,0.0709,0.0002180392499,-0.0001836579688,3.92E-07
-1.4491,0.0866,0.0002140038984,-0.0001797334706,3.94E-07
-1.4491,0.1024,0.0002101270345,-0.0001756703807,3.96E-07
-1.4491,0.1181,0.0002064234907,-0.0001715124901,3.97E-07
-1.4491,0.1339,0.0002028718223,-0.0001672591646,3.99E-07
-1.4491,0.1496,0.0001995095005,-0.0001629600047,4E-07
-1.4491,0.1654,0.0001963484887,-0.0001585324629,4.02E-07
-1.4491,0.1811,0.0001933719307,-0.0001540593842,4.03E-07
-1.4491,0.1969,0.0001905330803,-0.0001494715089,4.05E-07
-1.4491,0.2126,0.0001878854016,-0.0001448860203,4.06E-07
-1.4491,0.2283,0.0001854177258,-0.000140244411,4.07E-07
-1.4491,0.2441,0.0001831447051,-0.0001355154826,4.08E-07
-1.4491,0.2598,0.0001810464416,-0.0001307604621,4.09E-07
-1.4491,0.2756,0.0001791006126,-0.0001259340081,4.11E-07
-1.4491,0.2913,0.0001773368468,-0.0001211301675,4.12E-07
-1.4491,0.3071,0.0001757634804,-0.0001162647974,4.12E-07
-1.4491,0.3228,0.0001743950131,-0.0001114088925,4.13E-07
-1.4491,0.3386,0.0001731848646,-0.0001064817098,4.14E-07
-1.4491,0.3543,0.0001721534643,-0.000101589255,4.15E-07
-1.4491,0.3701,0.0001712871256,-9.67E-05,4.16E-07
-1.4491,0.3858,0.0001706516515,-9.18E-05,4.16E-07
-1.4491,0.4016,0.0001701958076,-8.69E-05,4.17E-07
-1.4491,0.4173,0.0001699208243,-8.2E-05,4.17E-07
-1.4491,0.4331,0.0001698165905,-7.72E-05,4.18E-07
-1.4491,0.4488,0.0001698973171,-7.24E-05,4.18E-07
-1.4491,0.4646,0.000170210774,-6.76E-05,4.19E-07
-1.4491,0.4803,0.0001707035124,-6.29E-05,4.19E-07
-1.4491,0.4961,0.0001713827844,-5.83E-05,4.19E-07
-1.4491,0.5118,0.0001722190085,-5.37E-05,4.19E-07
-1.4491,0.5276,0.0001732622091,-4.93E-05,4.2E-07
-1.4491,0.5433,0.0001745005308,-4.5E-05,4.2E-07
-1.4491,0.5591,0.0001759303178,-4.07E-05,4.2E-07
-1.4491,0.5748,0.0001775090759,-3.66E-05,4.19E-07
-1.4491,0.5906,0.0001792333589,-3.26E-05,4.19E-07
-1.4491,0.6063,0.0001811293074,-2.88E-05,4.19E-07
-1.4491,0.622,0.0001831762111,-2.53E-05,4.19E-07
-1.4491,0.6378,0.0001853804038,-2.18E-05,4.19E-07
-1.4491,0.6535,0.0001876656536,-1.85E-05,4.18E-07
-1.4491,0.6693,0.0001900426719,-1.55E-05,4.18E-07
-1.4491,0.685,0.0001925168847,-1.27E-05,4.18E-07
-1.4491,0.7008,0.0001950789372,-1.01E-05,4.17E-07
-1.4491,0.7165,0.0001976499249,-7.83E-06,4.17E-07
-1.4491,0.7323,0.0002002613075,-5.66E-06,4.16E-07
-1.4491,0.748,0.0002028347047,-3.84E-06,4.16E-07
-1.4491,0.7638,0.0002054375656,-2.22E-06,4.15E-07
-1.4491,0.7795,0.0002079856992,-8.39E-07,4.15E-07
-1.4491,0.7953,0.0002104700336,3.37E-07,4.14E-07
-1.4491,0.811,0.0002128330105,1.29E-06,4.14E-07
-1.4491,0.8268,0.0002150872152,1.99E-06,4.13E-07
-1.4491,0.8425,0.0002172386765,2.49E-06,4.13E-07
-1.4491,0.8583,0.000219266291,2.81E-06,4.13E-07
-1.4491,0.874,0.000221117317,2.98E-06,4.12E-07
-1.4491,0.8898,0.0002227830825,2.99E-06,4.12E-07
-1.4491,0.9055,0.0002242475377,2.84E-06,4.12E-07
-1.4491,0.9213,0.0002255505217,2.55E-06,4.11E-07
-1.4491,0.937,0.0002266544667,2.16E-06,4.11E-07
-1.4491,0.9528,0.0002275590984,1.72E-06,4.11E-07
-1.4491,0.9685,0.0002282047703,1.21E-06,4.11E-07
-1.4491,0.9843,0.000228639301,6.23E-07,4.11E-07
-1.4491,1,0.0002288018858,4.53E-21,4.11E-07
-1.4334,-1,0.000502394437,0,2.94E-07
-1.4334,-0.9843,0.0005023154241,-6.15E-06,2.94E-07
-1.4334,-0.9685,0.0005020851966,-1.23E-05,2.94E-07
-1.4334,-0.9528,0.0005017526808,-1.85E-05,2.94E-07
-1.4334,-0.937,0.0005012895584,-2.46E-05,2.94E-07
-1.4334,-0.9213,0.000500728313,-3.08E-05,2.94E-07
-1.4334,-0.9055,0.0005000607256,-3.69E-05,2.94E-07
-1.4334,-0.8898,0.0004992932999,-4.31E-05,2.95E-07
-1.4334,-0.874,0.0004983946909,-4.92E-05,2.95E-07
-1.4334,-0.8583,0.0004973692596,-5.54E-05,2.95E-07
-1.4334,-0.8425,0.0004962228135,-6.15E-05,2.95E-07
-1.4334,-0.8268,0.0004949670891,-6.76E-05,2.96E-07
-1.4334,-0.811,0.0004935824269,-7.38E-05,2.96E-07
-1.4334,-0.7953,0.000492049834,-7.99E-05,2.97E-07
-1.4334,-0.7795,0.0004903639643,-8.6E-05,2.97E-07
-1.4334,-0.7638,0.0004885558149,-9.21E-05,2.98E-07
-1.4334,-0.748,0.0004865982028,-9.82E-05,2.98E-07
-1.4334,-0.7323,0.000484512485,-0.000104199983,2.99E-07
-1.4334,-0.7165,0.0004822141854,-0.0001102330112,2.99E-07
-1.4334,-0.7008,0.0004797750783,-0.0001161989985,3E-07
-1.4334,-0.685,0.0004771628949,-0.0001221676326,3.01E-07
-1.4334,-0.6693,0.0004744068054,-0.0001280587716,3.02E-07
-1.4334,-0.6535,0.0004714570605,-0.0001339293461,3.03E-07
-1.4334,-0.6378,0.0004683045147,-0.0001396990447,3.04E-07
-1.4334,-0.622,0.0004649559478,-0.0001454414417,3.05E-07
-1.4334,-0.6063,0.0004614500741,-0.0001510768024,3.06E-07
-1.4334,-0.5906,0.0004577637977,-0.000156634542,3.07E-07
-1.4334,-0.5748,0.0004538451013,-0.0001621086637,3.08E-07
-1.4334,-0.5591,0.000449721168,-0.0001674402914,3.09E-07
-1.4334,-0.5433,0.0004453813736,-0.0001726921464,3.11E-07
-1.4334,-0.5276,0.0004408794894,-0.0001777880758,3.12E-07
-1.4334,-0.5118,0.0004361576598,-0.00018278245,3.13E-07
-1.4334,-0.4961,0.0004312471713,-0.0001875406746,3.15E-07
-1.4334,-0.4803,0.0004260847824,-0.0001921665828,3.17E-07
-1.4334,-0.4646,0.0004207727936,-0.0001965870222,3.18E-07
-1.4334,-0.4488,0.0004152478091,-0.0002008470372,3.2E-07
-1.4334,-0.4331,0.0004095970825,-0.0002048741682,3.22E-07
-1.4334,-0.4173,0.0004036942725,-0.0002086337743,3.24E-07
-1.4334,-0.4016,0.0003976588198,-0.0002121474423,3.26E-07
-1.4334,-0.3858,0.0003914405353,-0.0002154419026,3.28E-07
-1.4334,-0.3701,0.0003851272056,-0.0002184662101,3.3E-07
-1.4334,-0.3543,0.0003786716569,-0.0002212169851,3.32E-07
-1.4334,-0.3386,0.0003721039171,-0.0002236122343,3.34E-07
-1.4334,-0.3228,0.0003653952722,-0.0002257548123,3.36E-07
-1.4334,-0.3071,0.000358644737,-0.0002275950389,3.38E-07
-1.4334,-0.2913,0.0003517871234,-0.0002291813116,3.41E-07
-1.4334,-0.2756,0.0003449808963,-0.0002303195168,3.43E-07
-1.4334,-0.2598,0.0003381342137,-0.0002312129445,3.46E-07
-1.4334,-0.2441,0.0003312287001,-0.000231756128,3.48E-07
-1.4334,-0.2283,0.0003243042496,-0.0002320673077,3.5E-07
-1.4334,-0.2126,0.0003175142702,-0.0002320249635,3.53E-07
-1.4334,-0.1969,0.0003107367283,-0.0002316379234,3.55E-07
-1.4334,-0.1811,0.0003039663859,-0.0002309682499,3.58E-07
-1.4334,-0.1654,0.0002973123128,-0.0002300309982,3.6E-07
-1.4334,-0.1496,0.0002907264928,-0.0002288333304,3.62E-07
-1.4334,-0.1339,0.0002843301669,-0.000227331158,3.65E-07
-1.4334,-0.1181,0.0002779689251,-0.0002255351703,3.67E-07
-1.4334,-0.1024,0.0002717703875,-0.0002235177904,3.69E-07
-1.4334,-0.0866,0.0002656638918,-0.0002212627665,3.72E-07
-1.4334,-0.0709,0.0002597669659,-0.0002188304492,3.74E-07
-1.4334,-0.0551,0.0002540224475,-0.0002161101359,3.76E-07
-1.4334,-0.0394,0.0002484381188,-0.0002131970958,3.78E-07
-1.4334,-0.0236,0.0002429750661,-0.0002100907514,3.81E-07
-1.4334,-0.0079,0.0002377172775,-0.0002068372272,3.83E-07
-1.4334,0.0079,0.0002326290553,-0.0002034173091,3.85E-07
-1.4334,0.0236,0.0002277627823,-0.0001998180684,3.87E-07
-1.4334,0.0394,0.0002230219761,-0.0001960463251,3.89E-07
-1.4334,0.0551,0.0002184814336,-0.0001921715817,3.91E-07
-1.4334,0.0709,0.0002140927441,-0.0001881675822,3.92E-07
-1.4334,0.0866,0.0002099527703,-0.0001840712924,3.94E-07
-1.4334,0.1024,0.0002059625463,-0.0001798063939,3.96E-07
-1.4334,0.1181,0.0002021669746,-0.0001754714481,3.98E-07
-1.4334,0.1339,0.0001985203644,-0.0001710222349,3.99E-07
-1.4334,0.1496,0.0001950765516,-0.0001665436503,4.01E-07
-1.4334,0.1654,0.000191842874,-0.0001619397241,4.02E-07
-1.4334,0.1811,0.0001887925915,-0.0001572721551,4.04E-07
-1.4334,0.1969,0.0001858946325,-0.0001525143212,4.05E-07
-1.4334,0.2126,0.0001831839465,-0.0001477309253,4.06E-07
-1.4334,0.2283,0.000180667919,-0.0001429228093,4.08E-07
-1.4334,0.2441,0.0001783482442,-0.0001380100453,4.09E-07
-1.4334,0.2598,0.0001762096141,-0.000133074933,4.1E-07
-1.4334,0.2756,0.0001742295054,-0.0001280738379,4.11E-07
-1.4334,0.2913,0.0001724343665,-0.0001230813897,4.12E-07
-1.4334,0.3071,0.0001708388922,-0.0001180493693,4.13E-07
-1.4334,0.3228,0.0001694512819,-0.0001130000694,4.14E-07
-1.4334,0.3386,0.0001682299803,-0.0001079012569,4.15E-07
-1.4334,0.3543,0.0001671924889,-0.0001028255037,4.16E-07
-1.4334,0.3701,0.0001663264803,-9.77E-05,4.16E-07
-1.4334,0.3858,0.0001656994354,-9.27E-05,4.17E-07
-1.4334,0.4016,0.0001652605524,-8.76E-05,4.18E-07
-1.4334,0.4173,0.0001650074321,-8.25E-05,4.18E-07
-1.4334,0.4331,0.0001649378579,-7.75E-05,4.19E-07
-1.4334,0.4488,0.0001650579213,-7.25E-05,4.19E-07
-1.4334,0.4646,0.0001654257996,-6.76E-05,4.2E-07
-1.4334,0.4803,0.0001659821832,-6.27E-05,4.2E-07
-1.4334,0.4961,0.0001667304281,-5.79E-05,4.2E-07
-1.4334,0.5118,0.0001676610907,-5.31E-05,4.2E-07
-1.4334,0.5276,0.0001687967117,-4.85E-05,4.2E-07
-1.4334,0.5433,0.0001701588448,-4.4E-05,4.2E-07
-1.4334,0.5591,0.000171709918,-3.95E-05,4.2E-07
-1.4334,0.5748,0.0001734249929,-3.53E-05,4.2E-07
-1.4334,0.5906,0.0001753133943,-3.11E-05,4.2E-07
-1.4334,0.6063,0.0001773749196,-2.72E-05,4.2E-07
-1.4334,0.622,0.0001796160934,-2.35E-05,4.2E-07
-1.4334,0.6378,0.0001820050357,-1.99E-05,4.19E-07
-1.4334,0.6535,0.0001845010496,-1.65E-05,4.19E-07
-1.4334,0.6693,0.0001871013031,-1.33E-05,4.19E-07
-1.4334,0.685,0.0001898108655,-1.05E-05,4.18E-07
-1.4334,0.7008,0.0001925975379,-7.86E-06,4.18E-07
-1.4334,0.7165,0.0001954211391,-5.49E-06,4.17E-07
-1.4334,0.7323,0.0001982814735,-3.3E-06,4.17E-07
-1.4334,0.748,0.0002011184954,-1.49E-06,4.16E-07
-1.4334,0.7638,0.0002039550463,1.02E-07,4.16E-07
-1.4334,0.7795,0.0002067245954,1.44E-06,4.15E-07
-1.4334,0.7953,0.0002094447645,2.55E-06,4.15E-07
-1.4334,0.811,0.0002120412388,3.41E-06,4.14E-07
-1.4334,0.8268,0.0002145260845,4E-06,4.14E-07
-1.4334,0.8425,0.000216861152,4.38E-06,4.13E-07
-1.4334,0.8583,0.0002190628991,4.57E-06,4.13E-07
-1.4334,0.874,0.0002210913389,4.59E-06,4.12E-07
-1.4334,0.8898,0.0002229219607,4.41E-06,4.12E-07
-1.4334,0.9055,0.0002245222773,4.07E-06,4.11E-07
-1.4334,0.9213,0.0002259327433,3.6E-06,4.11E-07
-1.4334,0.937,0.0002271292319,3.03E-06,4.11E-07
-1.4334,0.9528,0.0002281209842,2.37E-06,4.11E-07
-1.4334,0.9685,0.0002288316133,1.63E-06,4.11E-07
-1.4334,0.9843,0.0002293068903,8.23E-07,4.1E-07
-1.4334,1,0.0002294776889,0,4.1E-07
-1.4178,-1,0.000508581386,0,2.91E-07
-1.4178,-0.9843,0.0005084999529,-6.36E-06,2.91E-07
-1.4178,-0.9685,0.0005082723074,-1.26E-05,2.91E-07
-1.4178,-0.9528,0.0005079393655,-1.89E-05,2.91E-07
-1.4178,-0.937,0.0005074761916,-2.52E-05,2.91E-07
-1.4178,-0.9213,0.0005069146986,-3.15E-05,2.91E-07
-1.4178,-0.9055,0.0005062466988,-3.78E-05,2.91E-07
-1.4178,-0.8898,0.0005054782708,-4.41E-05,2.91E-07
-1.4178,-0.874,0.0005045777798,-5.04E-05,2.92E-07
-1.4178,-0.8583,0.0005035497559,-5.67E-05,2.92E-07
-1.4178,-0.8425,0.0005023999403,-6.3E-05,2.92E-07
-1.4178,-0.8268,0.0005011398808,-6.92E-05,2.93E-07
-1.4178,-0.811,0.0004997481979,-7.56E-05,2.93E-07
-1.4178,-0.7953,0.0004982055848,-8.18E-05,2.93E-07
-1.4178,-0.7795,0.0004965079315,-8.81E-05,2.94E-07
-1.4178,-0.7638,0.0004946855351,-9.43E-05,2.94E-07
-1.4178,-0.748,0.0004927108064,-0.0001006016833,2.95E-07
-1.4178,-0.7323,0.0004906004012,-0.0001068293642,2.96E-07
-1.4178,-0.7165,0.0004882701781,-0.0001130680851,2.96E-07
-1.4178,-0.7008,0.0004857991811,-0.0001192093738,2.97E-07
-1.4178,-0.685,0.0004831503843,-0.0001253570061,2.98E-07
-1.4178,-0.6693,0.0004803517894,-0.0001314338876,2.99E-07
-1.4178,-0.6535,0.0004773417183,-0.0001375324958,2.99E-07
-1.4178,-0.6378,0.0004741230651,-0.0001435164174,3E-07
-1.4178,-0.622,0.0004707074316,-0.0001494523067,3.01E-07
-1.4178,-0.6063,0.0004671278126,-0.0001552816054,3.03E-07
-1.4178,-0.5906,0.00046335475,-0.00016104694,3.04E-07
-1.4178,-0.5748,0.0004593170611,-0.0001667715798,3.05E-07
-1.4178,-0.5591,0.0004550777093,-0.0001723164997,3.06E-07
-1.4178,-0.5433,0.0004506186486,-0.0001777690446,3.07E-07
-1.4178,-0.5276,0.0004459887,-0.0001830633034,3.09E-07
-1.4178,-0.5118,0.0004411139926,-0.0001882735421,3.1E-07
-1.4178,-0.4961,0.0004360024535,-0.000193281427,3.12E-07
-1.4178,-0.4803,0.0004306648911,-0.0001980992202,3.14E-07
-1.4178,-0.4646,0.0004251697185,-0.0002027033431,3.15E-07
-1.4178,-0.4488,0.0004194488467,-0.0002071433353,3.17E-07
-1.4178,-0.4331,0.0004135535151,-0.0002113710985,3.19E-07
-1.4178,-0.4173,0.0004073775605,-0.0002153238777,3.21E-07
-1.4178,-0.4016,0.0004011039514,-0.000218983774,3.23E-07
-1.4178,-0.3858,0.0003946359045,-0.0002224155182,3.25E-07
-1.4178,-0.3701,0.0003880659489,-0.0002255652086,3.27E-07
-1.4178,-0.3543,0.0003812684783,-0.0002284553404,3.29E-07
-1.4178,-0.3386,0.0003743888889,-0.0002309492454,3.32E-07
-1.4178,-0.3228,0.0003673915974,-0.0002331651325,3.34E-07
-1.4178,-0.3071,0.0003603481186,-0.0002350634354,3.36E-07
